Id,field,age,type,date,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,acc_precipitation
8565,7,12,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13,307.62499999999983
8566,7,12,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94,381.11999999999983
8567,7,12,5,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9,429.7449999999998
8568,7,12,5,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,384.6599999999998
8569,7,12,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,292.2499999999998
8570,7,12,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,204.77249999999975
8571,7,12,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,132.30949999999976
8572,7,12,5,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,92.32074999999978
8573,7,12,5,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,82.27149999999978
8574,7,12,5,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,66.66149999999979
8575,7,13,5,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,173.4157499999998
8576,7,13,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,313.3349999999998
8577,7,13,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,408.0849999999998
8578,7,13,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,443.5299999999998
8579,7,13,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,440.16749999999985
8580,7,13,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,321.9474999999998
8581,7,13,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,264.18249999999983
8582,7,13,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,219.5174999999998
8583,7,13,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,163.0724999999998
8584,7,13,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,151.7274999999998
8585,7,13,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,151.0674999999998
8586,7,13,5,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,168.8799999999998
8587,7,11,5,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01,246.95749999999984
8588,7,11,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13,307.62499999999983
8589,7,11,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94,381.11999999999983
8590,7,11,5,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9,429.7449999999998
8591,7,11,5,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,384.6599999999998
8592,7,11,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,292.2499999999998
8593,7,11,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,204.77249999999975
8594,7,11,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,132.30949999999976
8595,7,11,5,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,92.32074999999978
8596,7,11,5,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,82.27149999999978
8597,7,11,5,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,66.66149999999979
8598,7,11,5,2012-12-01,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23,104.2069999999998
8599,7,12,5,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,173.4157499999998
8600,7,12,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,313.3349999999998
8601,7,12,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,408.0849999999998
8602,7,12,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,443.5299999999998
8603,7,12,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,440.16749999999985
8604,7,12,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,321.9474999999998
8605,7,12,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,264.18249999999983
8606,7,12,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,219.5174999999998
8607,7,12,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,163.0724999999998
8608,7,12,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,151.7274999999998
8609,7,12,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,151.0674999999998
8610,7,12,5,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,168.8799999999998
8611,8,15,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0,216.8444999999998
8612,8,15,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06,275.5094999999998
8613,8,15,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94,391.0449999999998
8614,8,15,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5,441.6249999999998
8615,8,15,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27,423.94249999999977
8616,8,15,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,356.8099999999998
8617,8,15,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71,277.75249999999977
8618,8,15,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479,176.49724999999978
8619,8,15,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391,116.02749999999978
8620,8,15,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23,105.70249999999979
8621,8,15,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014,65.77849999999978
8622,8,15,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4,109.25874999999978
8623,8,11,5,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82,229.41249999999982
8624,8,11,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91,292.0424999999998
8625,8,11,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26,365.3474999999998
8626,8,11,5,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79,416.69499999999977
8627,8,11,5,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,378.4074999999998
8628,8,11,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62,289.08499999999975
8629,8,11,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7,203.44499999999977
8630,8,11,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996,132.47349999999977
8631,8,11,5,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,69.999,92.80574999999979
8632,8,11,5,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,88.05,84.41324999999979
8633,8,11,5,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994,67.15424999999979
8634,8,11,5,2012-12-01,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6,101.5782499999998
8635,8,12,5,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78,167.77349999999979
8636,8,12,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73,305.1934999999998
8637,8,12,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42,400.3824999999998
8638,8,12,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5,440.85749999999985
8639,8,12,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73,443.09499999999986
8640,8,12,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63,324.8199999999998
8641,8,12,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52,267.8449999999998
8642,8,12,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91,222.19749999999982
8643,8,12,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16,163.8049999999998
8644,8,12,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25,156.4599999999998
8645,8,12,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96,158.81999999999982
8646,8,12,5,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45,173.20499999999984
8647,8,13,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.1,241.43999999999986
8648,8,13,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,557.09,346.89999999999986
8649,8,13,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,528.0,426.40999999999985
8650,8,13,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,421.1,472.3224999999998
8651,8,13,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,263.33,442.3799999999999
8652,8,13,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.69,361.02999999999986
8653,8,13,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,175.39,272.8774999999998
8654,8,13,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,114.24,196.16249999999982
8655,8,13,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,119.45,160.19249999999982
8656,8,13,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,184.4,148.36999999999983
8657,8,13,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.798,115.22199999999984
8658,8,13,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18,145.70699999999982
8659,9,15,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0,216.8444999999998
8660,9,15,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06,275.5094999999998
8661,9,15,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94,391.0449999999998
8662,9,15,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5,441.6249999999998
8663,9,15,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27,423.94249999999977
8664,9,15,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,356.8099999999998
8665,9,15,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71,277.75249999999977
8666,9,15,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479,176.49724999999978
8667,9,15,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391,116.02749999999978
8668,9,15,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23,105.70249999999979
8669,9,15,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014,65.77849999999978
8670,9,15,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4,109.25874999999978
8671,9,11,5,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82,229.41249999999982
8672,9,11,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91,292.0424999999998
8673,9,11,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26,365.3474999999998
8674,9,11,5,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79,416.69499999999977
8675,9,11,5,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,378.4074999999998
8676,9,11,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62,289.08499999999975
8677,9,11,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7,203.44499999999977
8678,9,11,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996,132.47349999999977
8679,9,11,5,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,69.999,92.80574999999979
8680,9,11,5,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,88.05,84.41324999999979
8681,9,11,5,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994,67.15424999999979
8682,9,11,5,2012-12-01,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6,101.5782499999998
8683,9,12,5,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78,167.77349999999979
8684,9,12,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73,305.1934999999998
8685,9,12,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42,400.3824999999998
8686,9,12,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5,440.85749999999985
8687,9,12,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73,443.09499999999986
8688,9,12,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63,324.8199999999998
8689,9,12,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52,267.8449999999998
8690,9,12,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91,222.19749999999982
8691,9,12,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16,163.8049999999998
8692,9,12,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25,156.4599999999998
8693,9,12,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96,158.81999999999982
8694,9,12,5,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45,173.20499999999984
8695,9,13,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.1,241.43999999999986
8696,9,13,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,557.09,346.89999999999986
8697,9,13,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,528.0,426.40999999999985
8698,9,13,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,421.1,472.3224999999998
8699,9,13,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,263.33,442.3799999999999
8700,9,13,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.69,361.02999999999986
8701,9,13,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,175.39,272.8774999999998
8702,9,13,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,114.24,196.16249999999982
8703,9,13,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,119.45,160.19249999999982
8704,9,13,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,184.4,148.36999999999983
8705,9,13,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.798,115.22199999999984
8706,9,13,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18,145.70699999999982
8707,9,15,-1,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93,154.1434999999998
8708,9,15,-1,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24,233.1459999999998
8709,9,15,-1,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17,355.9349999999998
8710,9,15,-1,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88,392.0549999999997
8711,9,15,-1,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67,416.9899999999997
8712,9,15,-1,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13,343.2124999999997
8713,9,15,-1,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84,250.62999999999968
8714,9,15,-1,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844,185.37099999999967
8715,9,15,-1,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999,117.66949999999967
8716,9,15,-1,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39,157.23449999999966
8717,9,15,-1,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999,130.46424999999965
8718,9,15,-1,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73,185.43574999999964
8719,9,6,-1,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24,304.27974999999964
8720,9,6,-1,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83,372.1397499999997
8721,9,6,-1,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84,499.40999999999974
8722,9,6,-1,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77,511.16999999999973
8723,9,6,-1,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76,435.04999999999967
8724,9,6,-1,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24,331.1524999999997
8725,9,6,-1,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0,207.44249999999968
8726,9,6,-1,2017-08-01,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45,153.36249999999967
8727,9,6,-1,2017-09-01,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806,109.62399999999968
8728,9,6,-1,2017-10-01,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,210.82,126.26899999999966
8729,9,6,-1,2017-11-01,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337,118.35324999999966
8730,0,3,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,204.77249999999975
8731,0,3,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,132.30949999999976
8732,0,3,5,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,92.32074999999978
8733,0,3,5,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,82.27149999999978
8734,0,4,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,408.0849999999998
8735,0,4,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,443.5299999999998
8736,0,4,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,440.16749999999985
8737,0,4,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,321.9474999999998
8738,0,4,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,264.18249999999983
8739,0,4,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,219.5174999999998
8740,0,4,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,163.0724999999998
8741,0,4,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,151.7274999999998
8742,0,4,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,151.0674999999998
8743,0,5,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,238.06249999999983
8744,0,5,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,238.06249999999983
8745,0,5,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41,349.73749999999984
8746,0,5,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41,349.73749999999984
8747,0,5,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,433.3899999999999
8748,0,5,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,433.3899999999999
8749,0,5,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34,476.32499999999993
8750,0,5,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34,476.32499999999993
8751,0,5,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,445.6749999999999
8752,0,5,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,445.6749999999999
8753,0,5,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87,361.28999999999996
8754,0,5,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,274.4625
8755,0,5,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,274.4625
8756,0,5,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,202.3775
8757,0,5,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,202.3775
8758,0,5,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,166.14999999999998
8759,0,5,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,166.14999999999998
